Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
1,1.0,3,2,1,0.0653288555930735,0.9346711444069264,1
0,0.0,4,4,0,0.9999944593611572,5.540638842723583e-06,1
0,0.0,4,4,0,0.999995163423158,4.836576841963844e-06,1
0,-1.0,3,4,0,0.9999908552413392,9.144758660593133e-06,1
0,-1.0,3,4,0,0.9999910458249543,8.954175045605053e-06,1
0,-1.0,3,4,0,0.9999928025786142,7.1974213857289945e-06,1
1,2.0,4,2,1,2.1294365573853727e-05,0.999978705634426,1
1,1.0,2,1,1,0.0820776917819974,0.9179223082180024,1
1,1.0,2,1,1,0.0808458201550601,0.91915417984494,1
1,1.0,2,1,1,0.0864026196730024,0.9135973803269976,1
1,2.0,4,2,1,0.0369088734501841,0.963091126549816,1
1,2.0,4,2,1,0.0258306796335543,0.9741693203664455,1
1,2.0,4,2,1,1.7962358256429668e-05,0.9999820376417436,1
1,2.0,6,4,1,4.501721602632983e-05,0.9999549827839735,1
1,1.0,5,4,1,1.2638244071345952e-05,0.9999873617559288,1
1,1.0,5,4,1,1.2871804022490768e-05,0.9999871281959776,1
0,-1.0,3,4,0,0.9999928900406654,7.109959334597177e-06,1
1,2.5,5,2,1,1.1344150131757183e-05,0.9999886558498682,1
1,2.5,5,2,1,7.489098597475477e-06,0.9999925109014026,1
1,1.0,1,0,1,0.0778675100364841,0.922132489963516,1
1,1.0,1,0,1,1.033986148839974e-05,0.9999896601385116,1
1,1.0,1,0,1,1.1024539250247328e-05,0.9999889754607498,1
0,0.0,4,4,0,0.9999847718804205,1.5228119579631428e-05,1
1,1.0,3,2,1,2.0909704514414237e-05,0.9999790902954856,1
1,2.0,6,4,1,1.0336130548431722e-05,0.9999896638694517,1
1,1.0,3,2,1,1.1560235160854256e-05,0.9999884397648392,1
1,1.0,3,2,1,1.2550920865522042e-05,0.9999874490791344,1
1,2.0,4,2,1,0.0440051940053422,0.9559948059946578,1
0,-1.5,2,4,0,0.9999871181523984,1.2881847601659531e-05,1
1,1.0,5,4,1,1.612855742735487e-05,0.9999838714425726,1
1,2.0,6,4,1,8.904452900850398e-06,0.9999910955470992,1
1,2.0,6,4,1,7.940681438298203e-06,0.9999920593185616,1
1,2.0,6,4,1,5.186588567716731e-05,0.9999481341143228,1
1,2.0,6,4,1,5.448148666449647e-05,0.9999455185133356,1
1,2.0,4,2,1,0.049155441353861,0.9508445586461388,1
1,1.0,2,1,1,0.0131242821541928,0.9868757178458072,1
0,0.0,4,4,0,0.9999919520046756,8.047995324230913e-06,1
0,0.0,2,2,0,0.9999867243854906,1.3275614509406208e-05,1
1,2.5,5,2,1,1.011521241711418e-05,0.9999898847875828,1
1,2.5,5,2,1,7.279186239047384e-06,0.9999927208137608,1
0,-1.5,2,4,0,0.9999926913019812,7.308698018977895e-06,1
1,1.0,5,4,1,1.0419271251228184e-05,0.9999895807287488,1
1,1.0,2,1,1,0.0256981802806604,0.9743018197193396,1
1,1.0,2,1,1,0.025451696986638,0.974548303013362,1
1,1.0,2,1,1,0.0133023521838483,0.9866976478161515,1
0,-1.0,3,4,0,0.999976366529864,2.363347013602268e-05,1
0,-1.5,2,4,0,0.999977856145216,2.2143854783898307e-05,1
1,2.5,5,2,1,9.701520309943396e-06,0.99999029847969,1
1,1.0,1,0,1,0.0380892027966386,0.9619107972033614,1
1,1.0,1,0,1,1.2450057481077292e-05,0.9999875499425188,1
0,0.0,4,4,0,0.9999868477049608,1.315229503919076e-05,1
0,0.0,2,2,0,0.9999912450908204,8.754909179621727e-06,1
1,1.0,2,1,1,0.2394710578749962,0.7605289421250039,1
1,2.0,4,2,1,0.0430274413126843,0.9569725586873156,1
1,2.0,6,4,1,1.1986297416424535e-05,0.9999880137025836,1
0,-1.0,3,4,0,0.999995607446612,4.392553387893041e-06,1
1,2.0,6,4,0,0.4483172887064616,0.5516827112935384,0
1,1.0,2,1,1,0.0226542875459323,0.9773457124540676,1
1,1.0,2,1,1,0.0287288946582606,0.9712711053417392,1
1,1.0,1,0,1,0.0530938349560697,0.9469061650439302,1
1,2.5,6,2,1,0.120853571320327,0.8791464286796731,1
0,0.0,4,4,0,0.9999871051430824,1.2894856917684528e-05,1
0,-1.5,2,4,0,0.9999848982006664,1.5101799333608237e-05,1
0,-1.5,2,4,0,0.9999732251751444,2.6774824855591397e-05,1
0,-1.5,2,4,0,0.9999768754158233,2.312458417679231e-05,1
0,0.0,4,4,0,0.9999857843736236,1.4215626376250944e-05,1
0,-1.5,2,4,0,0.999962720976618,3.727902338184358e-05,1
1,2.0,6,4,1,0.0559487002787161,0.944051299721284,1
1,2.0,6,4,1,0.2553066893846296,0.7446933106153704,1
1,1.0,3,2,1,2.040892812986054e-05,0.99997959107187,1
0,-1.0,3,4,0,0.9999880948761668,1.1905123833182771e-05,1
1,2.0,6,4,1,1.987982704076373e-05,0.9999801201729592,1
0,-1.5,2,4,0,0.9999866551654978,1.3344834502193518e-05,1
1,2.0,6,4,1,1.6102197263587537e-05,0.9999838978027364,1
1,2.0,6,4,1,5.094010134922721e-05,0.9999490598986508,1
0,-1.5,2,4,0,0.9999767927928116,2.320720718855874e-05,1
1,1.0,5,4,1,2.577244085029391e-05,0.9999742275591498,1
1,2.0,4,2,1,1.537783759054902e-05,0.9999846221624096,1
1,2.0,4,2,1,1.3796663376695086e-05,0.9999862033366234,1
1,2.0,6,4,1,1.7696229717775355e-05,0.9999823037702824,1
1,2.0,6,4,1,2.139439528372091e-05,0.9999786056047162,1
0,-1.0,3,4,0,0.9999932847632876,6.715236712424394e-06,1
0,-1.0,3,4,0,0.9999928984971737,7.10150282637799e-06,1
0,0.0,4,4,0,0.9999881447260144,1.1855273985598348e-05,1
0,0.0,4,4,0,0.999983671932558,1.6328067442058526e-05,1
1,1.0,5,4,1,0.0800203436071928,0.9199796563928072,1
1,2.0,6,4,1,0.0333583258205267,0.9666416741794732,1
0,-1.0,3,4,0,0.9999918930681548,8.106931845113659e-06,1
1,2.0,4,2,1,1.820824401054004e-05,0.9999817917559896,1
0,-1.5,2,4,0,0.999990503025953,9.496974047012464e-06,1
0,-1.0,3,4,0,0.999990337621836,9.662378164035366e-06,1
0,-1.0,3,4,0,0.9999930551469756,6.944853024546052e-06,1
0,-1.0,3,4,0,0.9999922902444812,7.709755518690797e-06,1
0,-1.5,2,4,0,0.99999004596711,9.954032889997271e-06,1
0,-1.0,3,4,0,0.999994887757386,5.112242614093394e-06,1
1,1.0,3,2,1,0.0745494973571071,0.9254505026428927,1
1,1.0,3,2,1,0.0609072911231141,0.939092708876886,1
1,1.0,5,4,1,0.1384732438983438,0.8615267561016561,1
1,2.0,6,4,0,0.649046394762804,0.350953605237196,0
1,2.0,6,4,0,0.6890577894018234,0.3109422105981765,0
1,2.0,6,4,0,0.7091569950455223,0.2908430049544776,0
1,2.0,6,4,0,0.5632502811210764,0.4367497188789235,0
1,1.0,5,4,1,0.1271350886604506,0.8728649113395494,1
0,0.0,4,4,0,0.9999904376142772,9.562385722678642e-06,1
0,0.0,4,4,0,0.9999920346707156,7.965329284334973e-06,1
0,0.0,4,4,0,0.9999940555712024,5.94442879751883e-06,1
0,0.0,4,4,0,0.9999919834649946,8.016535005348425e-06,1
1,1.0,1,0,1,6.923666777150325e-06,0.9999930763332228,1
1,1.0,1,0,1,1.1294683635382466e-05,0.9999887053163644,1
1,1.0,1,0,1,7.4134648217205426e-06,0.9999925865351784,1
0,0.0,4,4,0,0.9999855445540914,1.4455445908590184e-05,1
1,1.0,5,4,1,0.08317293923858,0.91682706076142,1
0,2.0,6,4,1,0.1072690215007236,0.8927309784992764,0
1,1.0,2,1,1,0.0837594642769776,0.9162405357230224,1
1,1.0,2,1,1,0.1506852719631835,0.8493147280368164,1
0,-1.5,2,4,0,0.9999882535528348,1.1746447165183873e-05,1
1,1.0,3,2,1,5.068539034238932e-05,0.9999493146096576,1
0,-1.5,2,4,0,0.9999940839701048,5.91602989522789e-06,1
0,-1.5,2,4,0,0.9999936410986614,6.358901338594982e-06,1
0,-1.0,3,4,0,0.9999945355738824,5.464426117661421e-06,1
1,1.0,2,1,1,1.0524556522864664e-05,0.9999894754434772,1
1,1.0,2,1,1,1.1857384419039842e-05,0.9999881426155808,1
1,1.0,2,1,1,9.025543530652084e-06,0.9999909744564692,1
1,1.0,2,1,1,1.0625181675315704e-05,0.9999893748183248,1
1,1.0,2,1,1,8.35083093089904e-06,0.999991649169069,1
1,1.0,2,1,1,6.814245620089308e-06,0.99999318575438,1
1,1.0,2,1,1,6.995815595844167e-06,0.999993004184404,1
1,1.0,2,1,1,6.290936266589384e-06,0.9999937090637332,1
1,1.0,2,1,1,5.288111683862384e-06,0.999994711888316,1
1,1.0,2,1,1,1.3107056975922532e-05,0.999986892943024,1
1,1.0,2,1,1,1.2414555809214986e-05,0.9999875854441906,1
0,0.0,0,0,0,0.9999886414489404,1.135855105939906e-05,1
0,0.0,0,0,0,0.9999915214629248,8.478537075095049e-06,1
0,0.0,0,0,0,0.9999907185294428,9.28147055734987e-06,1
0,0.0,0,0,0,0.9999938184776545,6.181522345711906e-06,1
1,1.0,2,1,1,0.1029474726523833,0.8970525273476166,1
0,-1.0,3,4,0,0.9999922906425204,7.709357479442471e-06,1
1,1.0,2,1,1,9.551919541000151e-06,0.9999904480804588,1
1,2.0,6,4,1,3.2183746595153315e-05,0.9999678162534048,1
0,-1.5,2,4,0,0.9999924042981352,7.595701864712734e-06,1
1,2.0,6,4,1,4.1620277593743454e-05,0.9999583797224062,1
1,2.0,6,4,1,2.0485535345915684e-05,0.999979514464654,1
0,-1.5,2,4,0,0.9999932197867204,6.780213279480413e-06,1
1,1.0,2,1,1,1.1412828501460705e-05,0.9999885871714984,1
0,0.0,0,0,0,0.9999922528228244,7.747177175598613e-06,1
1,2.0,4,2,1,6.971615234284216e-06,0.9999930283847658,1
1,2.0,4,2,1,6.389186947641135e-06,0.9999936108130524,1
1,2.0,4,2,1,7.23541626356923e-06,0.9999927645837364,1
1,1.0,2,1,1,6.906441638700681e-06,0.9999930935583614,1
0,-1.5,2,4,0,0.9999927077347904,7.292265209463419e-06,1
1,1.0,5,4,1,1.446337705934721e-05,0.9999855366229408,1
1,1.0,2,1,1,8.090231790904245e-06,0.9999919097682092,1
0,-1.5,2,4,0,0.9999928865246042,7.113475395851534e-06,1
1,1.0,5,4,1,3.720932001500452e-05,0.9999627906799852,1
1,2.0,6,4,1,1.330856417629122e-05,0.9999866914358236,1
0,-1.0,3,4,0,0.9999834988286996,1.6501171300424976e-05,1
0,0.0,4,4,0,0.9999840693293918,1.5930670608157138e-05,1
0,0.0,0,0,0,0.9999923902809218,7.609719078215027e-06,1
1,1.0,2,1,1,0.1495724142298438,0.8504275857701562,1
0,0.0,2,2,0,0.9999939802305748,6.019769425221667e-06,1
0,-1.5,2,4,0,0.9999917218103608,8.278189639317041e-06,1
0,0.0,4,4,0,0.9999675516295644,3.2448370435757696e-05,1
0,-1.0,3,4,0,0.9999942888956224,5.711104377583834e-06,1
0,0.0,4,4,0,0.9999930669074328,6.933092567209705e-06,1
0,0.0,4,4,0,0.9999940456195132,5.954380486880703e-06,1
0,-1.0,3,4,0,0.9999944587190908,5.541280909069016e-06,1
0,-1.0,3,4,0,0.9999933444125194,6.655587480499432e-06,1
0,-1.0,3,4,0,0.9999944587116596,5.541288340469624e-06,1
0,-1.5,2,4,0,0.9999903701615502,9.629838449812704e-06,1
1,2.5,6,2,1,2.0887849053248063e-05,0.9999791121509468,1
0,-1.5,2,4,0,0.9999935539207566,6.446079243373819e-06,1
0,-1.5,2,4,0,0.9999949080951528,5.091904847358785e-06,1
0,-1.5,2,4,0,0.999990341961503,9.65803849701813e-06,1
1,1.0,2,1,1,1.9179187195815005e-05,0.9999808208128044,1
1,1.0,2,1,1,1.909426342109408e-05,0.9999809057365788,1
0,-1.0,3,4,0,0.9999933444561068,6.655543893088221e-06,1
1,2.5,6,2,1,1.8315620679238244e-05,0.9999816843793208,1
1,2.5,5,2,1,1.5290071420324378e-05,0.9999847099285796,1
1,2.5,5,2,1,1.2809143818102832e-05,0.999987190856182,1
0,-1.0,3,4,0,0.99999444809507,5.551904929981208e-06,1
0,0.0,2,2,0,0.9999866874787574,1.3312521242558356e-05,1
0,1.0,2,1,1,0.0395217547714172,0.9604782452285828,0
0,1.0,2,1,1,0.0369773447561317,0.9630226552438684,0
0,1.0,2,1,1,0.0478355505399704,0.9521644494600296,0
0,1.0,2,1,1,0.0360705960299728,0.9639294039700272,0
0,0.0,4,4,0,0.9999938572378448,6.142762155084287e-06,1
1,1.0,2,1,1,1.1315423477797695e-05,0.9999886845765222,1
1,2.0,4,2,1,7.905890888539972e-06,0.9999920941091114,1
1,1.0,3,2,1,0.2013633424248042,0.7986366575751958,1
1,1.0,2,1,1,6.739652289941683e-06,0.99999326034771,1
0,0.0,4,4,0,0.9999754755614362,2.4524438563926444e-05,1
0,-1.0,3,4,0,0.9999928568192716,7.143180728527594e-06,1
1,2.0,6,4,1,2.170250153372189e-05,0.9999782974984665,1
0,-1.5,2,4,0,0.999994211614246,5.788385753941199e-06,1
0,-1.5,2,4,0,0.9999932286349118,6.771365088108369e-06,1
0,0.0,0,0,0,0.9999891696192248,1.0830380775096342e-05,1
1,1.0,5,4,1,5.19681822190128e-05,0.9999480318177808,1
0,0.0,4,4,0,0.9999930915269686,6.908473031322042e-06,1
1,1.0,5,4,1,3.834058141804422e-05,0.999961659418582,1
0,0.0,0,0,0,0.9999920382070102,7.961792989821222e-06,1
0,0.0,0,0,0,0.9999861508531672,1.384914683274031e-05,1
0,0.0,0,0,0,0.9999903574286578,9.64257134214896e-06,1
0,-1.5,2,4,0,0.999990889712401,9.110287598984476e-06,1
0,-1.5,2,4,0,0.9999931213242962,6.878675703816385e-06,1
0,2.0,6,4,1,0.1547598718968769,0.8452401281031231,0
1,1.0,5,4,1,1.1864143196091454e-05,0.999988135856804,1
1,1.0,5,4,1,1.1394109836376554e-05,0.9999886058901636,1
1,1.0,5,4,1,5.763665289199551e-06,0.9999942363347109,1
1,1.0,5,4,1,5.674252426950942e-06,0.999994325747573,1
0,-1.5,2,4,0,0.9999900637629692,9.936237030681886e-06,1
1,2.0,6,4,1,2.5452136587614967e-05,0.9999745478634124,1
0,0.0,2,2,0,0.999993206473438,6.793526561962738e-06,1
1,1.0,2,1,1,0.0480804149694387,0.9519195850305612,1
0,-1.0,3,4,0,0.9999942343741725,5.765625827718833e-06,1
0,-1.5,2,4,0,0.9999947478315876,5.252168412404846e-06,1
0,-1.5,2,4,0,0.9999930408091664,6.959190833666501e-06,1
1,2.0,6,4,1,2.2525114155508253e-05,0.9999774748858444,1
0,-1.0,3,4,0,0.9999953018571632,4.698142836831253e-06,1
1,2.0,6,4,1,3.3844107695849055e-05,0.9999661558923042,1
0,0.0,4,4,0,0.9999944133760914,5.586623908560278e-06,1
0,0.0,4,4,0,0.9999950549514935,4.9450485063126565e-06,1
1,1.0,2,1,1,0.0753149083318293,0.9246850916681706,1
0,1.0,2,1,1,0.0275774993208546,0.9724225006791454,0
1,2.0,6,4,1,1.3577819371474975e-05,0.9999864221806284,1
1,2.0,6,4,1,8.886860654280576e-06,0.9999911131393456,1
1,2.0,6,4,1,0.0688067823877891,0.931193217612211,1
1,1.0,5,4,1,3.497250332905238e-05,0.999965027496671,1
0,-1.0,3,4,0,0.999994535564437,5.464435563068123e-06,1
1,2.0,6,4,1,1.5360670124121638e-05,0.999984639329876,1
0,-1.0,3,4,0,0.99999514605709,4.853942910091852e-06,1
0,-1.5,2,4,0,0.9999951886069604,4.811393039727137e-06,1
0,0.0,0,0,0,0.9999928633871198,7.136612880261374e-06,1
1,1.0,5,4,1,2.8130508042004103e-05,0.999971869491958,1
0,-1.5,2,4,0,0.999994812892938,5.187107061991409e-06,1
0,0.0,4,4,0,0.9999953010295244,4.698970475502436e-06,1
1,1.0,2,1,1,0.0340330433458344,0.9659669566541657,1
0,0.0,4,4,0,0.999986963130218,1.3036869781893156e-05,1
0,-1.5,2,4,0,0.9999960163128964,3.98368710378439e-06,1
0,-1.5,2,4,0,0.9999934876298756,6.512370124399251e-06,1
1,1.0,3,2,1,0.1603188322417803,0.8396811677582197,1
1,1.0,3,2,1,0.0927382605875695,0.9072617394124304,1
1,1.0,5,4,1,0.0148515560278734,0.9851484439721264,1
0,0.0,4,4,0,0.9999880853860114,1.1914613988635272e-05,1
0,-1.5,2,4,0,0.9999575907200569,4.240927994324589e-05,1
0,-1.5,2,4,0,0.999994376790158,5.623209842028945e-06,1
1,1.0,5,4,1,2.329177434910613e-05,0.999976708225651,1
1,2.0,6,4,1,1.9136366445944123e-05,0.999980863633554,1
1,1.0,5,4,1,2.1147309271820934e-05,0.999978852690728,1
1,2.0,6,4,1,1.4189898015027534e-05,0.999985810101985,1
1,1.0,2,1,1,7.607565336068129e-06,0.999992392434664,1
1,1.0,2,1,1,7.058936931381382e-06,0.9999929410630686,1
1,1.0,2,1,1,8.693067278745585e-06,0.9999913069327212,1
0,0.0,0,0,0,0.9999939781552308,6.02184476917397e-06,1
0,0.0,0,0,0,0.9999932483878016,6.751612198327661e-06,1
0,0.0,0,0,0,0.9999935971975686,6.402802431357618e-06,1
1,2.0,6,4,1,1.1167496556947646e-05,0.9999888325034432,1
1,2.0,6,4,1,9.659289805608615e-06,0.9999903407101944,1
0,0.0,0,0,0,0.9999922898452296,7.71015477046715e-06,1
0,0.0,0,0,0,0.9999931661307015,6.8338692983276e-06,1
1,1.0,5,4,1,2.3109017555502928e-05,0.9999768909824446,1
1,1.0,5,4,1,2.5212220677310987e-05,0.9999747877793226,1
1,2.0,6,4,1,1.892573405178004e-05,0.9999810742659482,1
1,2.0,6,4,1,1.89259960410404e-05,0.999981074003959,1
1,1.0,2,1,1,0.0742442744122051,0.9257557255877948,1
1,2.0,6,4,1,0.049130149273349,0.9508698507266512,1
1,2.0,6,4,1,0.140827430764826,0.859172569235174,1
0,-1.0,3,4,0,0.9999946255855156,5.374414484352723e-06,1
0,-1.0,3,4,0,0.9999925951691344,7.404830865426404e-06,1
1,2.0,6,4,1,1.6286583695833474e-05,0.999983713416304,1
1,2.0,6,4,1,2.0708244476297644e-05,0.9999792917555236,1
1,1.0,5,4,1,4.331993274113773e-05,0.9999566800672588,1
1,1.0,5,4,1,0.1010573235490639,0.8989426764509361,1
1,1.0,2,1,1,1.3966439280772268e-05,0.9999860335607194,1
1,2.0,6,4,1,0.1067218473902614,0.8932781526097385,1
1,2.0,6,4,1,0.044857265015076,0.955142734984924,1
1,2.0,6,4,1,0.0457218802498337,0.9542781197501664,1
0,0.0,4,4,0,0.9999893928256568,1.060717434326866e-05,1
1,1.0,5,4,1,6.967457396866004e-06,0.9999930325426032,1
0,0.0,4,4,0,0.9999939285016576,6.071498342503872e-06,1
0,0.0,4,4,0,0.9999935877023172,6.412297682841202e-06,1
0,-1.5,2,4,0,0.9999910161943592,8.983805640841913e-06,1
0,0.0,4,4,0,0.999994851479234,5.148520766063584e-06,1
0,0.0,4,4,0,0.9999934910914232,6.508908576672711e-06,1
0,0.0,4,4,0,0.9999937310957692,6.268904230957084e-06,1
1,1.0,2,1,1,1.3002418650869368e-05,0.9999869975813492,1
1,1.0,2,1,1,2.4086375083007384e-05,0.9999759136249168,1
1,1.0,2,1,1,2.0867646082015167e-05,0.999979132353918,1
1,1.0,2,1,1,5.597837717766526e-06,0.9999944021622822,1
0,0.0,0,0,0,0.999988841173134,1.115882686581454e-05,1
0,0.0,0,0,0,0.999988791676518,1.12083234820617e-05,1
0,0.0,0,0,0,0.9999887198621557,1.1280137844347663e-05,1
1,2.0,6,4,1,0.0688389897267142,0.9311610102732856,1
1,2.5,6,2,1,2.5760514194475075e-05,0.9999742394858054,1
1,1.0,1,0,1,1.4267933801551372e-05,0.9999857320661986,1
0,-1.5,2,4,0,0.9999800175277712,1.9982472228930587e-05,1
0,0.0,4,4,0,0.999993820361836,6.17963816399404e-06,1
0,0.0,4,4,0,0.9999944209665051,5.579033494704238e-06,1
1,1.0,2,1,1,1.310069222260127e-05,0.9999868993077774,1
1,1.0,3,2,1,1.366469735297038e-05,0.9999863353026468,1
1,2.5,6,2,1,1.0161501101827484e-05,0.999989838498898,1
1,2.5,6,2,1,1.137966565491576e-05,0.9999886203343452,1
1,2.5,6,2,1,8.605538990115777e-06,0.99999139446101,1
1,2.5,5,2,1,2.2677158659456948e-05,0.9999773228413408,1
0,0.0,2,2,0,0.9999885431341524,1.1456865847500956e-05,1
1,2.5,5,2,1,1.5725759790970617e-05,0.999984274240209,1
0,0.0,2,2,0,0.9999910325729784,8.967427021514e-06,1
1,1.0,2,1,1,1.2657981585246532e-05,0.9999873420184148,1
1,1.0,2,1,1,1.1492828762470573e-05,0.9999885071712376,1
0,-1.0,3,4,0,0.9999945078181274,5.492181872704799e-06,1
1,2.0,6,4,1,1.265159172510143e-05,0.9999873484082747,1
0,-1.0,3,4,0,0.999995016606669,4.9833933310561744e-06,1
1,1.0,1,0,1,1.8390082993346335e-05,0.9999816099170068,1
1,1.0,1,0,1,1.727553152585063e-05,0.9999827244684742,1
1,1.0,1,0,1,1.548217445902796e-05,0.999984517825541,1
0,0.0,4,4,0,0.9999931509639648,6.849036035037096e-06,1
1,2.5,5,2,1,1.9665292686580375e-05,0.9999803347073134,1
1,1.0,2,1,1,7.947389698296041e-06,0.9999920526103016,1
0,0.0,0,0,0,0.9999764602883712,2.353971162875492e-05,1
1,1.0,5,4,1,0.0079758240249059,0.992024175975094,1
0,0.0,4,4,0,0.9999939236261534,6.076373846638112e-06,1
0,0.0,4,4,0,0.9999950981242202,4.9018757798335295e-06,1
0,-1.0,3,4,0,0.9999962344529076,3.765547092386594e-06,1
1,1.0,3,2,1,1.946693420205235e-05,0.999980533065798,1
0,0.0,2,2,0,0.9999914420358336,8.557964166551251e-06,1
1,2.5,5,2,1,8.680118073025852e-06,0.999991319881927,1
1,1.0,2,1,1,0.0172212359255763,0.9827787640744235,1
1,1.0,1,0,1,0.0711084620595943,0.9288915379404056,1
0,0.0,4,4,0,0.9999937453179576,6.2546820425369125e-06,1
0,0.0,4,4,0,0.9999928974164918,7.10258350821204e-06,1
0,0.0,0,0,0,0.9999515561281356,4.844387186451102e-05,1
1,1.0,5,4,1,2.668362022763832e-05,0.9999733163797724,1
1,1.0,2,1,1,1.3765420388608606e-05,0.9999862345796112,1
0,-1.5,2,4,0,0.9999950856767134,4.914323286642138e-06,1
1,2.5,5,2,1,1.1304731410731404e-05,0.9999886952685892,1
1,2.0,4,2,1,7.83970561631685e-06,0.9999921602943838,1
0,0.0,2,2,0,0.9999944713036216,5.528696378341418e-06,1
1,2.0,4,2,1,9.529408517992542e-06,0.999990470591482,1
1,1.0,3,2,1,5.8798375985215565e-06,0.9999941201624016,1
1,2.0,4,2,1,1.1863112969301946e-05,0.9999881368870308,1
0,-1.0,3,4,0,0.9999951413745644,4.858625435514215e-06,1
1,1.0,1,0,1,0.036560860249327,0.963439139750673,1
1,1.0,1,0,1,0.0571215419431414,0.9428784580568584,1
1,1.0,1,0,1,0.0594937827447275,0.9405062172552724,1
1,1.0,3,2,1,0.0167496489719679,0.983250351028032,1
1,2.5,6,2,1,0.0437014825745112,0.9562985174254888,1
1,2.5,6,2,1,0.0306035920967036,0.9693964079032964,1
1,1.0,3,2,1,0.0104129496579378,0.989587050342062,1
1,2.0,6,4,0,0.332650584741439,0.6673494152585608,0
1,1.0,2,1,1,0.0722485383631738,0.9277514616368264,1
0,0.0,4,4,0,0.9999897508265831,1.0249173416665654e-05,1
1,1.0,2,1,1,0.0766677630318891,0.9233322369681108,1
0,0.0,2,2,0,0.9999935424515756,6.457548424575064e-06,1
0,-1.5,2,4,0,0.999990029516516,9.970483483988664e-06,1
1,1.0,5,4,1,0.0211533073894705,0.9788466926105296,1
1,1.0,1,0,1,1.4853617642779008e-05,0.9999851463823572,1
1,1.0,1,0,1,0.0802535852976206,0.9197464147023792,1
1,1.0,5,4,1,1.3724643280994374e-05,0.999986275356719,1
1,1.0,5,4,1,1.1326972898669013e-05,0.9999886730271011,1
1,2.5,5,2,1,9.575764274380017e-06,0.9999904242357256,1
1,2.0,4,2,1,6.603220029287095e-06,0.9999933967799708,1
0,0.0,0,0,0,0.9999899614951012,1.0038504898844394e-05,1
0,0.0,0,0,0,0.999986239998626,1.3760001373883648e-05,1
0,0.0,0,0,0,0.9999926924295064,7.307570493477927e-06,1
1,1.0,2,1,1,1.6306958178064344e-05,0.999983693041822,1
0,-1.5,2,4,0,0.9999943725841852,5.627415814742579e-06,1
1,1.0,2,1,1,1.0395666586679556e-05,0.9999896043334132,1
0,-1.0,3,4,0,0.999991201574908,8.798425091982793e-06,1
0,0.0,2,2,0,0.99999046653944,9.533460559863487e-06,1
1,1.0,5,4,1,0.0587085171970634,0.9412914828029364,1
1,1.0,5,4,1,5.324374198231473e-05,0.9999467562580177,1
1,1.0,5,4,1,1.5446414980301174e-05,0.9999845535850198,1
1,2.5,6,2,1,0.0300945278938836,0.9699054721061164,1
1,1.0,3,2,1,0.0310152695415044,0.9689847304584956,1
1,2.5,6,2,1,0.0329166587019598,0.96708334129804,1
1,1.0,2,1,1,0.1148642575196023,0.8851357424803977,1
0,0.0,0,0,0,0.999994331765264,5.668234736093826e-06,1
0,0.0,2,2,0,0.9999941134781056,5.88652189438613e-06,1
1,2.0,4,2,1,1.2053619440935814e-05,0.9999879463805592,1
1,2.0,4,2,1,1.0655646863212551e-05,0.9999893443531368,1
0,0.0,2,2,0,0.9999947132613948,5.286738605115171e-06,1
1,1.0,2,1,1,0.0529923073630023,0.9470076926369976,1
0,-1.5,2,4,0,0.9999737450313144,2.6254968685682672e-05,1
0,0.0,4,4,0,0.9999922017288086,7.798271191348848e-06,1
1,1.0,2,1,1,0.0707034651078677,0.9292965348921322,1
1,2.5,6,2,1,1.985807645788184e-05,0.999980141923542,1
1,1.0,2,1,1,0.0487577074142857,0.9512422925857142,1
0,-1.0,3,4,0,0.9999958787158744,4.121284125584137e-06,1
1,1.0,2,1,1,7.555174040011548e-06,0.99999244482596,1
0,-1.0,3,4,0,0.999994237118307,5.7628816929877865e-06,1
1,1.0,3,2,1,0.0178206496524344,0.9821793503475656,1
1,1.0,2,1,1,0.0877148892974824,0.9122851107025176,1
1,1.0,2,1,1,0.0549500840092587,0.9450499159907412,1
1,1.0,5,4,1,0.0519912367813501,0.94800876321865,1
1,1.0,5,4,1,0.0440593823224881,0.9559406176775118,1
1,1.0,2,1,1,0.0646249192748781,0.9353750807251218,1
1,2.5,5,2,1,1.4414525380888337e-05,0.9999855854746192,1
1,2.5,5,2,1,8.722976581435694e-06,0.9999912770234184,1
1,2.5,5,2,1,8.544053510487426e-06,0.9999914559464894,1
1,2.5,5,2,1,1.3296668555826798e-05,0.999986703331444,1
1,1.0,5,4,1,3.666588592260052e-05,0.9999633341140772,1
1,1.0,5,4,1,3.5370817837792275e-05,0.9999646291821624,1
1,1.0,5,4,1,0.0522787931257558,0.9477212068742444,1
0,0.0,4,4,0,0.9999846068966436,1.539310335637886e-05,1
0,-1.0,3,4,0,0.9999925860181028,7.413981897049957e-06,1
0,-1.0,3,4,0,0.9999941267292258,5.873270774242554e-06,1
0,0.0,0,0,0,0.9999904023599926,9.59764000740918e-06,1
0,0.0,0,0,0,0.9999895997205324,1.0400279467565042e-05,1
1,2.5,6,2,1,2.8627355185445565e-05,0.9999713726448146,1
1,1.0,5,4,1,0.1169171013762549,0.883082898623745,1
1,2.0,6,4,1,0.0506512798190424,0.9493487201809576,1
1,2.0,6,4,0,0.3881996496069954,0.6118003503930045,0
1,2.0,6,4,1,0.0526634978994621,0.9473365021005378,1
